
Begin Step 0, Time: 0.0196078, Redshift: 50, Systemstep: 0, Dloga: 0
Begin Step 51, Time: 0.0290081, Redshift: 33.4731, Systemstep: 0.00022191, Dloga: 0.00767935

Begin Step 52, Time: 0.0292318, Redshift: 33.2094, Systemstep: 0.000223621, Dloga: 0.00767935

Begin Step 53, Time: 0.0294571, Redshift: 32.9477, Systemstep: 0.000225345, Dloga: 0.00767935

Begin Step 54, Time: 0.0296842, Redshift: 32.688, Systemstep: 0.000227082, Dloga: 0.00767935

Begin Step 55, Time: 0.029913, Redshift: 32.4303, Systemstep: 0.000228833, Dloga: 0.00767935

Begin Step 56, Time: 0.0301436, Redshift: 32.1745, Systemstep: 0.000230597, Dloga: 0.00767935

Begin Step 57, Time: 0.030376, Redshift: 31.9207, Systemstep: 0.000232374, Dloga: 0.00767935

Begin Step 58, Time: 0.0306102, Redshift: 31.6689, Systemstep: 0.000234166, Dloga: 0.00767935

Begin Step 59, Time: 0.0308461, Redshift: 31.419, Systemstep: 0.000235971, Dloga: 0.00767935

Begin Step 60, Time: 0.0310839, Redshift: 31.171, Systemstep: 0.00023779, Dloga: 0.00767935

Begin Step 61, Time: 0.0313235, Redshift: 30.9249, Systemstep: 0.000239623, Dloga: 0.00767935

Begin Step 62, Time: 0.031565, Redshift: 30.6807, Systemstep: 0.00024147, Dloga: 0.00767935

Begin Step 63, Time: 0.0318083, Redshift: 30.4383, Systemstep: 0.000243332, Dloga: 0.00767935

Begin Step 64, Time: 0.0320535, Redshift: 30.1978, Systemstep: 0.000245208, Dloga: 0.00767935

Begin Step 65, Time: 0.0323006, Redshift: 29.9591, Systemstep: 0.000247098, Dloga: 0.00767935

Begin Step 66, Time: 0.0325496, Redshift: 29.7223, Systemstep: 0.000249003, Dloga: 0.00767935

Begin Step 67, Time: 0.0328006, Redshift: 29.4873, Systemstep: 0.000250922, Dloga: 0.00767935

Begin Step 68, Time: 0.0330534, Redshift: 29.254, Systemstep: 0.000252857, Dloga: 0.00767935

Begin Step 69, Time: 0.0333082, Redshift: 29.0226, Systemstep: 0.000254806, Dloga: 0.00767935

Begin Step 70, Time: 0.033565, Redshift: 28.7929, Systemstep: 0.00025677, Dloga: 0.00767935

Begin Step 71, Time: 0.0338238, Redshift: 28.565, Systemstep: 0.00025875, Dloga: 0.00767935

Begin Step 72, Time: 0.0340845, Redshift: 28.3389, Systemstep: 0.000260744, Dloga: 0.00767935

Begin Step 73, Time: 0.0343473, Redshift: 28.1144, Systemstep: 0.000262754, Dloga: 0.00767935

Begin Step 74, Time: 0.034612, Redshift: 27.8917, Systemstep: 0.00026478, Dloga: 0.00767935

Begin Step 75, Time: 0.0348789, Redshift: 27.6707, Systemstep: 0.000266821, Dloga: 0.00767935

Begin Step 76, Time: 0.0351477, Redshift: 27.4513, Systemstep: 0.000268878, Dloga: 0.00767935

Begin Step 77, Time: 0.0354187, Redshift: 27.2337, Systemstep: 0.000270951, Dloga: 0.00767935

Begin Step 78, Time: 0.0356917, Redshift: 27.0177, Systemstep: 0.000273039, Dloga: 0.00767935

Begin Step 79, Time: 0.0359669, Redshift: 26.8034, Systemstep: 0.000275144, Dloga: 0.00767935

Begin Step 80, Time: 0.0362441, Redshift: 26.5907, Systemstep: 0.000277265, Dloga: 0.00767935

Begin Step 81, Time: 0.0365235, Redshift: 26.3796, Systemstep: 0.000279403, Dloga: 0.00767935

Begin Step 82, Time: 0.0368051, Redshift: 26.1702, Systemstep: 0.000281557, Dloga: 0.00767935

Begin Step 83, Time: 0.0370888, Redshift: 25.9623, Systemstep: 0.000283727, Dloga: 0.00767935

Begin Step 84, Time: 0.0373747, Redshift: 25.756, Systemstep: 0.000285914, Dloga: 0.00767935

Begin Step 85, Time: 0.0376628, Redshift: 25.5514, Systemstep: 0.000288118, Dloga: 0.00767935

Begin Step 86, Time: 0.0379532, Redshift: 25.3482, Systemstep: 0.000290339, Dloga: 0.00767935

Begin Step 87, Time: 0.0382458, Redshift: 25.1467, Systemstep: 0.000292578, Dloga: 0.00767935

Begin Step 88, Time: 0.0385406, Redshift: 24.9467, Systemstep: 0.000294833, Dloga: 0.00767935

Begin Step 89, Time: 0.0388377, Redshift: 24.7482, Systemstep: 0.000297106, Dloga: 0.00767935

Begin Step 90, Time: 0.0391371, Redshift: 24.5512, Systemstep: 0.000299396, Dloga: 0.00767935

Begin Step 91, Time: 0.0394388, Redshift: 24.3557, Systemstep: 0.000301704, Dloga: 0.00767935

Begin Step 92, Time: 0.0397428, Redshift: 24.1618, Systemstep: 0.00030403, Dloga: 0.00767935

Begin Step 93, Time: 0.0400492, Redshift: 23.9693, Systemstep: 0.000306374, Dloga: 0.00767935

Begin Step 94, Time: 0.0403579, Redshift: 23.7783, Systemstep: 0.000308736, Dloga: 0.00767935

Begin Step 95, Time: 0.0406691, Redshift: 23.5887, Systemstep: 0.000311116, Dloga: 0.00767935

Begin Step 96, Time: 0.0409826, Redshift: 23.4006, Systemstep: 0.000313514, Dloga: 0.00767935

Begin Step 97, Time: 0.0412985, Redshift: 23.214, Systemstep: 0.000315931, Dloga: 0.00767935

Begin Step 98, Time: 0.0416169, Redshift: 23.0287, Systemstep: 0.000318366, Dloga: 0.00767935

Begin Step 99, Time: 0.0419377, Redshift: 22.8449, Systemstep: 0.000320821, Dloga: 0.00767935

Begin Step 100, Time: 0.042261, Redshift: 22.6625, Systemstep: 0.000323294, Dloga: 0.00767935

Begin Step 101, Time: 0.0425868, Redshift: 22.4815, Systemstep: 0.000325786, Dloga: 0.00767935

Begin Step 102, Time: 0.0429151, Redshift: 22.3018, Systemstep: 0.000328298, Dloga: 0.00767935

Begin Step 103, Time: 0.0432459, Redshift: 22.1236, Systemstep: 0.000330828, Dloga: 0.00767935

Begin Step 104, Time: 0.0435793, Redshift: 21.9467, Systemstep: 0.000333379, Dloga: 0.00767935

Begin Step 105, Time: 0.0439152, Redshift: 21.7711, Systemstep: 0.000335949, Dloga: 0.00767935

Begin Step 106, Time: 0.0442538, Redshift: 21.5969, Systemstep: 0.000338538, Dloga: 0.00767935

Begin Step 107, Time: 0.0445949, Redshift: 21.4241, Systemstep: 0.000341148, Dloga: 0.00767935

Begin Step 108, Time: 0.0449387, Redshift: 21.2525, Systemstep: 0.000343778, Dloga: 0.00767935

Begin Step 109, Time: 0.0452851, Redshift: 21.0823, Systemstep: 0.000346428, Dloga: 0.00767935

Begin Step 110, Time: 0.0456342, Redshift: 20.9134, Systemstep: 0.000349099, Dloga: 0.00767935

Begin Step 111, Time: 0.045986, Redshift: 20.7457, Systemstep: 0.00035179, Dloga: 0.00767935

Begin Step 112, Time: 0.0463405, Redshift: 20.5794, Systemstep: 0.000354502, Dloga: 0.00767935

Begin Step 113, Time: 0.0466977, Redshift: 20.4143, Systemstep: 0.000357235, Dloga: 0.00767935

Begin Step 114, Time: 0.0470577, Redshift: 20.2505, Systemstep: 0.000359989, Dloga: 0.00767935

Begin Step 115, Time: 0.0474205, Redshift: 20.0879, Systemstep: 0.000362764, Dloga: 0.00767935

Begin Step 116, Time: 0.0477861, Redshift: 19.9266, Systemstep: 0.00036556, Dloga: 0.00767935

Begin Step 117, Time: 0.0481544, Redshift: 19.7665, Systemstep: 0.000368378, Dloga: 0.00767935

Begin Step 118, Time: 0.0485257, Redshift: 19.6077, Systemstep: 0.000371218, Dloga: 0.00767935

Begin Step 119, Time: 0.0488997, Redshift: 19.45, Systemstep: 0.00037408, Dloga: 0.00767935

Begin Step 120, Time: 0.0492767, Redshift: 19.2936, Systemstep: 0.000376964, Dloga: 0.00767935

Begin Step 121, Time: 0.0496566, Redshift: 19.1383, Systemstep: 0.00037987, Dloga: 0.00767935

Begin Step 122, Time: 0.0500394, Redshift: 18.9843, Systemstep: 0.000382798, Dloga: 0.00767935

Begin Step 123, Time: 0.0504251, Redshift: 18.8314, Systemstep: 0.000385749, Dloga: 0.00767935

Begin Step 124, Time: 0.0508138, Redshift: 18.6797, Systemstep: 0.000388723, Dloga: 0.00767935

Begin Step 125, Time: 0.0512056, Redshift: 18.5291, Systemstep: 0.000391719, Dloga: 0.00767935

Begin Step 126, Time: 0.0516003, Redshift: 18.3797, Systemstep: 0.000394739, Dloga: 0.00767935

Begin Step 127, Time: 0.0519981, Redshift: 18.2315, Systemstep: 0.000397782, Dloga: 0.00767935

Begin Step 128, Time: 0.0523989, Redshift: 18.0844, Systemstep: 0.000400848, Dloga: 0.00767935

Begin Step 129, Time: 0.0528029, Redshift: 17.9384, Systemstep: 0.000403939, Dloga: 0.00767935

Begin Step 130, Time: 0.0532099, Redshift: 17.7935, Systemstep: 0.000407052, Dloga: 0.00767935

Begin Step 131, Time: 0.0536201, Redshift: 17.6497, Systemstep: 0.00041019, Dloga: 0.00767935

Begin Step 132, Time: 0.0540335, Redshift: 17.5071, Systemstep: 0.000413352, Dloga: 0.00767935

Begin Step 133, Time: 0.05445, Redshift: 17.3655, Systemstep: 0.000416539, Dloga: 0.00767935

Begin Step 134, Time: 0.0548697, Redshift: 17.225, Systemstep: 0.00041975, Dloga: 0.00767935

Begin Step 135, Time: 0.0552927, Redshift: 17.0856, Systemstep: 0.000422986, Dloga: 0.00767935

Begin Step 136, Time: 0.055719, Redshift: 16.9472, Systemstep: 0.000426247, Dloga: 0.00767935

Begin Step 137, Time: 0.0561485, Redshift: 16.8099, Systemstep: 0.000429533, Dloga: 0.00767935

Begin Step 138, Time: 0.0565814, Redshift: 16.6737, Systemstep: 0.000432844, Dloga: 0.00767935

Begin Step 139, Time: 0.0570175, Redshift: 16.5385, Systemstep: 0.000436181, Dloga: 0.00767935

Begin Step 140, Time: 0.0574571, Redshift: 16.4043, Systemstep: 0.000439543, Dloga: 0.00767935

Begin Step 141, Time: 0.0579, Redshift: 16.2712, Systemstep: 0.000442931, Dloga: 0.00767935

Begin Step 142, Time: 0.0583464, Redshift: 16.139, Systemstep: 0.000446346, Dloga: 0.00767935

Begin Step 143, Time: 0.0587961, Redshift: 16.0079, Systemstep: 0.000449787, Dloga: 0.00767935

Begin Step 144, Time: 0.0592494, Redshift: 15.8778, Systemstep: 0.000453254, Dloga: 0.00767935

Begin Step 145, Time: 0.0597061, Redshift: 15.7487, Systemstep: 0.000456748, Dloga: 0.00767935

Begin Step 146, Time: 0.0601664, Redshift: 15.6206, Systemstep: 0.000460269, Dloga: 0.00767935

Begin Step 147, Time: 0.0606302, Redshift: 15.4934, Systemstep: 0.000463817, Dloga: 0.00767935

Begin Step 148, Time: 0.0610976, Redshift: 15.3672, Systemstep: 0.000467393, Dloga: 0.00767935

Begin Step 149, Time: 0.0615686, Redshift: 15.242, Systemstep: 0.000470996, Dloga: 0.00767935

Begin Step 150, Time: 0.0620432, Redshift: 15.1178, Systemstep: 0.000474627, Dloga: 0.00767935

Begin Step 151, Time: 0.0625215, Redshift: 14.9945, Systemstep: 0.000478286, Dloga: 0.00767935

Begin Step 152, Time: 0.0630035, Redshift: 14.8721, Systemstep: 0.000481973, Dloga: 0.00767935

Begin Step 153, Time: 0.0634892, Redshift: 14.7507, Systemstep: 0.000485688, Dloga: 0.00767935

Begin Step 154, Time: 0.0639786, Redshift: 14.6302, Systemstep: 0.000489432, Dloga: 0.00767935

Begin Step 155, Time: 0.0644718, Redshift: 14.5106, Systemstep: 0.000493205, Dloga: 0.00767935

Begin Step 156, Time: 0.0649688, Redshift: 14.392, Systemstep: 0.000497007, Dloga: 0.00767935

Begin Step 157, Time: 0.0654697, Redshift: 14.2742, Systemstep: 0.000500839, Dloga: 0.00767935

Begin Step 158, Time: 0.0659744, Redshift: 14.1574, Systemstep: 0.0005047, Dloga: 0.00767935

Begin Step 159, Time: 0.066483, Redshift: 14.0414, Systemstep: 0.00050859, Dloga: 0.00767935

Begin Step 160, Time: 0.0669955, Redshift: 13.9264, Systemstep: 0.000512511, Dloga: 0.00767935

Begin Step 161, Time: 0.0675119, Redshift: 13.8122, Systemstep: 0.000516462, Dloga: 0.00767935

Begin Step 162, Time: 0.0680324, Redshift: 13.6989, Systemstep: 0.000520443, Dloga: 0.00767935

Begin Step 163, Time: 0.0685568, Redshift: 13.5864, Systemstep: 0.000524455, Dloga: 0.00767935

Begin Step 164, Time: 0.0690853, Redshift: 13.4749, Systemstep: 0.000528498, Dloga: 0.00767935

Begin Step 165, Time: 0.0696179, Redshift: 13.3641, Systemstep: 0.000532573, Dloga: 0.00767935

Begin Step 166, Time: 0.0701546, Redshift: 13.2542, Systemstep: 0.000536678, Dloga: 0.00767935

Begin Step 167, Time: 0.0706954, Redshift: 13.1452, Systemstep: 0.000540815, Dloga: 0.00767935

Begin Step 168, Time: 0.0712404, Redshift: 13.037, Systemstep: 0.000544984, Dloga: 0.00767935

Begin Step 169, Time: 0.0717896, Redshift: 12.9296, Systemstep: 0.000549186, Dloga: 0.00767935

Begin Step 170, Time: 0.072343, Redshift: 12.823, Systemstep: 0.000553419, Dloga: 0.00767935

Begin Step 171, Time: 0.0729007, Redshift: 12.7173, Systemstep: 0.000557686, Dloga: 0.00767935

Begin Step 172, Time: 0.0734627, Redshift: 12.6124, Systemstep: 0.000561985, Dloga: 0.00767935

Begin Step 173, Time: 0.074029, Redshift: 12.5082, Systemstep: 0.000566317, Dloga: 0.00767935

Begin Step 174, Time: 0.0745997, Redshift: 12.4049, Systemstep: 0.000570683, Dloga: 0.00767935

Begin Step 175, Time: 0.0751747, Redshift: 12.3023, Systemstep: 0.000575082, Dloga: 0.00767935

Begin Step 176, Time: 0.0757543, Redshift: 12.2006, Systemstep: 0.000579515, Dloga: 0.00767935

Begin Step 177, Time: 0.0763382, Redshift: 12.0996, Systemstep: 0.000583983, Dloga: 0.00767935

Begin Step 178, Time: 0.0769267, Redshift: 11.9994, Systemstep: 0.000588485, Dloga: 0.00767935

Begin Step 179, Time: 0.0775198, Redshift: 11.8999, Systemstep: 0.000593021, Dloga: 0.00767935

Begin Step 180, Time: 0.0781173, Redshift: 11.8013, Systemstep: 0.000597593, Dloga: 0.00767935

Begin Step 181, Time: 0.0787195, Redshift: 11.7033, Systemstep: 0.000602199, Dloga: 0.00767935

Begin Step 182, Time: 0.0793264, Redshift: 11.6061, Systemstep: 0.000606842, Dloga: 0.00767935

Begin Step 183, Time: 0.0799379, Redshift: 11.5097, Systemstep: 0.00061152, Dloga: 0.00767935

Begin Step 184, Time: 0.0805541, Redshift: 11.414, Systemstep: 0.000616234, Dloga: 0.00767935

Begin Step 185, Time: 0.0811751, Redshift: 11.319, Systemstep: 0.000620985, Dloga: 0.00767935

Begin Step 186, Time: 0.0818009, Redshift: 11.2248, Systemstep: 0.000625772, Dloga: 0.00767935

Begin Step 187, Time: 0.0824315, Redshift: 11.1313, Systemstep: 0.000630596, Dloga: 0.00767935

Begin Step 188, Time: 0.0830669, Redshift: 11.0385, Systemstep: 0.000635457, Dloga: 0.00767935

Begin Step 189, Time: 0.0837073, Redshift: 10.9464, Systemstep: 0.000640356, Dloga: 0.00767935

Begin Step 190, Time: 0.0843526, Redshift: 10.855, Systemstep: 0.000645292, Dloga: 0.00767935

Begin Step 191, Time: 0.0850029, Redshift: 10.7643, Systemstep: 0.000650266, Dloga: 0.00767935

Begin Step 192, Time: 0.0856581, Redshift: 10.6743, Systemstep: 0.000655279, Dloga: 0.00767935

Begin Step 193, Time: 0.0863185, Redshift: 10.585, Systemstep: 0.000660331, Dloga: 0.00767935

Begin Step 194, Time: 0.0869839, Redshift: 10.4964, Systemstep: 0.000665421, Dloga: 0.00767935

Begin Step 195, Time: 0.0876544, Redshift: 10.4084, Systemstep: 0.000670551, Dloga: 0.00767935

Begin Step 196, Time: 0.0883302, Redshift: 10.3212, Systemstep: 0.00067572, Dloga: 0.00767935

Begin Step 197, Time: 0.0890111, Redshift: 10.2346, Systemstep: 0.000680929, Dloga: 0.00767935

Begin Step 198, Time: 0.0896973, Redshift: 10.1486, Systemstep: 0.000686178, Dloga: 0.00767935

Begin Step 199, Time: 0.0903887, Redshift: 10.0633, Systemstep: 0.000691468, Dloga: 0.00767935

Begin Step 200, Time: 0.0910855, Redshift: 9.97869, Systemstep: 0.000696799, Dloga: 0.00767935

Begin Step 201, Time: 0.0917877, Redshift: 9.89471, Systemstep: 0.00070217, Dloga: 0.00767935

Begin Step 202, Time: 0.0924953, Redshift: 9.81136, Systemstep: 0.000707583, Dloga: 0.00767935

Begin Step 203, Time: 0.0932083, Redshift: 9.72866, Systemstep: 0.000713038, Dloga: 0.00767935

Begin Step 204, Time: 0.0939269, Redshift: 9.64658, Systemstep: 0.000718534, Dloga: 0.00767935

Begin Step 205, Time: 0.0946509, Redshift: 9.56514, Systemstep: 0.000724074, Dloga: 0.00767935

Begin Step 206, Time: 0.0953806, Redshift: 9.48431, Systemstep: 0.000729655, Dloga: 0.00767935

Begin Step 207, Time: 0.0961159, Redshift: 9.40411, Systemstep: 0.00073528, Dloga: 0.00767935

Begin Step 208, Time: 0.0968568, Redshift: 9.32452, Systemstep: 0.000740948, Dloga: 0.00767935

Begin Step 209, Time: 0.0976035, Redshift: 9.24554, Systemstep: 0.00074666, Dloga: 0.00767935

Begin Step 210, Time: 0.0983559, Redshift: 9.16716, Systemstep: 0.000752416, Dloga: 0.00767935

Begin Step 211, Time: 0.0991141, Redshift: 9.08938, Systemstep: 0.000758217, Dloga: 0.00767935

Begin Step 212, Time: 0.0998782, Redshift: 9.0122, Systemstep: 0.000764062, Dloga: 0.00767935

Begin Step 213, Time: 0.100648, Redshift: 8.9356, Systemstep: 0.000769952, Dloga: 0.00767935

Begin Step 214, Time: 0.101424, Redshift: 8.8596, Systemstep: 0.000775887, Dloga: 0.00767935

Begin Step 215, Time: 0.102206, Redshift: 8.78417, Systemstep: 0.000781868, Dloga: 0.00767935

Begin Step 216, Time: 0.102994, Redshift: 8.70932, Systemstep: 0.000787896, Dloga: 0.00767935

Begin Step 217, Time: 0.103788, Redshift: 8.63505, Systemstep: 0.00079397, Dloga: 0.00767935

Begin Step 218, Time: 0.104588, Redshift: 8.56134, Systemstep: 0.00080009, Dloga: 0.00767935

Begin Step 219, Time: 0.105394, Redshift: 8.4882, Systemstep: 0.000806258, Dloga: 0.00767935

Begin Step 220, Time: 0.106207, Redshift: 8.41561, Systemstep: 0.000812473, Dloga: 0.00767935

Begin Step 221, Time: 0.107025, Redshift: 8.34358, Systemstep: 0.000818737, Dloga: 0.00767935

Begin Step 222, Time: 0.10785, Redshift: 8.27211, Systemstep: 0.000825048, Dloga: 0.00767935

Begin Step 223, Time: 0.108682, Redshift: 8.20118, Systemstep: 0.000831409, Dloga: 0.00767935

Begin Step 224, Time: 0.10952, Redshift: 8.13079, Systemstep: 0.000837818, Dloga: 0.00767935

Begin Step 225, Time: 0.110364, Redshift: 8.06094, Systemstep: 0.000844276, Dloga: 0.00767935

Begin Step 226, Time: 0.111215, Redshift: 7.99162, Systemstep: 0.000850785, Dloga: 0.00767935

Begin Step 227, Time: 0.112072, Redshift: 7.92284, Systemstep: 0.000857344, Dloga: 0.00767935

Begin Step 228, Time: 0.112936, Redshift: 7.85458, Systemstep: 0.000863953, Dloga: 0.00767935

Begin Step 229, Time: 0.113807, Redshift: 7.78684, Systemstep: 0.000870613, Dloga: 0.00767935

Begin Step 230, Time: 0.114684, Redshift: 7.71962, Systemstep: 0.000877324, Dloga: 0.00767935

Begin Step 231, Time: 0.115568, Redshift: 7.65292, Systemstep: 0.000884088, Dloga: 0.00767935

Begin Step 232, Time: 0.116459, Redshift: 7.58672, Systemstep: 0.000890903, Dloga: 0.00767935

Begin Step 233, Time: 0.117357, Redshift: 7.52103, Systemstep: 0.000897771, Dloga: 0.00767935

Begin Step 234, Time: 0.118261, Redshift: 7.45585, Systemstep: 0.000904692, Dloga: 0.00767935

Begin Step 235, Time: 0.119173, Redshift: 7.39116, Systemstep: 0.000911666, Dloga: 0.00767935

Begin Step 236, Time: 0.120092, Redshift: 7.32697, Systemstep: 0.000918694, Dloga: 0.00767935

Begin Step 237, Time: 0.121017, Redshift: 7.26327, Systemstep: 0.000925776, Dloga: 0.00767935

Begin Step 238, Time: 0.12195, Redshift: 7.20006, Systemstep: 0.000932913, Dloga: 0.00767935

Begin Step 239, Time: 0.12289, Redshift: 7.13733, Systemstep: 0.000940104, Dloga: 0.00767935

Begin Step 240, Time: 0.123838, Redshift: 7.07508, Systemstep: 0.000947352, Dloga: 0.00767935

Begin Step 241, Time: 0.124792, Redshift: 7.0133, Systemstep: 0.000954655, Dloga: 0.00767935

Begin Step 242, Time: 0.125755, Redshift: 6.952, Systemstep: 0.000962014, Dloga: 0.00767935

Begin Step 243, Time: 0.126724, Redshift: 6.89117, Systemstep: 0.00096943, Dloga: 0.00767935

Begin Step 244, Time: 0.127701, Redshift: 6.8308, Systemstep: 0.000976903, Dloga: 0.00767935

Begin Step 245, Time: 0.128685, Redshift: 6.7709, Systemstep: 0.000984434, Dloga: 0.00767935

Begin Step 246, Time: 0.129677, Redshift: 6.71145, Systemstep: 0.000992023, Dloga: 0.00767935

Begin Step 247, Time: 0.130677, Redshift: 6.65246, Systemstep: 0.00099967, Dloga: 0.00767935

Begin Step 248, Time: 0.131684, Redshift: 6.59392, Systemstep: 0.00100738, Dloga: 0.00767935

Begin Step 249, Time: 0.132699, Redshift: 6.53582, Systemstep: 0.00101514, Dloga: 0.00767935

Begin Step 250, Time: 0.133722, Redshift: 6.47818, Systemstep: 0.00102297, Dloga: 0.00767935

Begin Step 251, Time: 0.134753, Redshift: 6.42097, Systemstep: 0.00103085, Dloga: 0.00767935

Begin Step 252, Time: 0.135792, Redshift: 6.3642, Systemstep: 0.0010388, Dloga: 0.00767935

Begin Step 253, Time: 0.136839, Redshift: 6.30786, Systemstep: 0.00104681, Dloga: 0.00767935

Begin Step 254, Time: 0.137894, Redshift: 6.25196, Systemstep: 0.00105488, Dloga: 0.00767935

