0.010392556829367124	0.777649169820891	0.777649169820891	0.777649169820891	0.777649169820891	0.777649169820891	0.777649169820891
0.010717668854455027	0.7703435107762234	0.7703435107762234	0.7703435107762234	0.7703435107762234	0.7703435107762234	0.7703435107762234
0.011052951411260222	0.7628855703337467	0.7628855703337467	0.7628855703337467	0.7628855703337467	0.7628855703337467	0.7628855703337467
0.011398722666160526	0.7552743053350249	0.7552743053350249	0.7552743053350249	0.7552743053350249	0.7552743053350249	0.7552743053350249
0.011755310738783699	0.7475086464373719	0.7475086464373719	0.7475086464373719	0.7475086464373719	0.7475086464373719	0.7475086464373719
0.012123054013376527	0.7395874970374202	0.7395874970374202	0.7395874970374202	0.7395874970374202	0.7395874970374202	0.7395874970374202
0.012502301459914569	0.7315097346044968	0.7315097346044968	0.7315097346044968	0.7315097346044968	0.7315097346044968	0.7315097346044968
0.012893412965257166	0.7232742150850894	0.7232742150850894	0.7232742150850894	0.7232742150850894	0.7232742150850894	0.7232742150850894
0.013296759674662133	0.7148797811396668	0.7148797811396668	0.7148797811396668	0.7148797811396668	0.7148797811396668	0.7148797811396668
0.013712724343984016	0.7063252750765022	0.7063252750765022	0.7063252750765022	0.7063252750765022	0.7063252750765022	0.7063252750765022
0.014141701702890246	0.6976095574498347	0.6976095574498347	0.6976095574498347	0.6976095574498347	0.6976095574498347	0.6976095574498347
0.014584098829439868	0.6887315323860222	0.6887315323860222	0.6887315323860222	0.6887315323860222	0.6887315323860222	0.6887315323860222
0.015040335536380256	0.6796901807835506	0.6796901807835506	0.6796901807835506	0.6796901807835506	0.6796901807835506	0.6796901807835506
0.015510844769528407	0.6704846025907633	0.6704846025907633	0.6704846025907633	0.6704846025907633	0.6704846025907633	0.6704846025907633
0.01599607301861488	0.6611140693863616	0.6611140693863616	0.6611140693863616	0.6611140693863616	0.6611140693863616	0.6611140693863616
0.01649648074098021	0.6515780884566962	0.6515780884566962	0.6515780884566962	0.6515780884566962	0.6515780884566962	0.6515780884566962
0.01701254279852589	0.6418764794626446	0.6418764794626446	0.6418764794626446	0.6418764794626446	0.6418764794626446	0.6418764794626446
0.017544748908334594	0.6320094645972771	0.6320094645972771	0.6320094645972771	0.6320094645972771	0.6320094645972771	0.6320094645972771
0.01809360410738716	0.6219777728320568	0.6219777728320568	0.6219777728320568	0.6219777728320568	0.6219777728320568	0.6219777728320568
0.018659629231817472	0.611782758412644	0.611782758412644	0.611782758412644	0.611782758412644	0.611782758412644	0.611782758412644
0.01924336141115981	0.6014265331765449	0.6014265331765449	0.6014265331765449	0.6014265331765449	0.6014265331765449	0.6014265331765449
0.01984535457805804	0.5909121115101702	0.5909121115101702	0.5909121115101702	0.5909121115101702	0.5909121115101702	0.5909121115101702
0.020466179993919906	0.5802435658379995	0.5802435658379995	0.5802435658379995	0.5802435658379995	0.5802435658379995	0.5802435658379995
0.021106426791015553	0.5694261894506583	0.5694261894506583	0.5694261894506583	0.5694261894506583	0.5694261894506583	0.5694261894506583
0.021766702531534607	0.5584666622597384	0.5584666622597384	0.5584666622597384	0.5584666622597384	0.5584666622597384	0.5584666622597384
0.02244763378413225	0.5473732137662921	0.5473732137662921	0.5473732137662921	0.5473732137662921	0.5473732137662921	0.5473732137662921
0.02314986671851162	0.5361557762253896	0.5361557762253896	0.5361557762253896	0.5361557762253896	0.5361557762253896	0.5361557762253896
0.02387406771860648	0.5248261197880428	0.5248261197880428	0.5248261197880428	0.5248261197880428	0.5248261197880428	0.5248261197880428
0.024620924014946276	0.5133979604382984	0.5133979604382984	0.5133979604382984	0.5133979604382984	0.5133979604382984	0.5133979604382984
0.02539114433680349	0.5018870309725457	0.5018870309725457	0.5018870309725457	0.5018870309725457	0.5018870309725457	0.5018870309725457
0.026185459584742343	0.4903111052541839	0.4903111052541839	0.4903111052541839	0.4903111052541839	0.4903111052541839	0.4903111052541839
0.027004623524206836	0.4786899666750708	0.4786899666750708	0.4786899666750708	0.4786899666750708	0.4786899666750708	0.4786899666750708
0.027849413500806455	0.46704531328864163	0.46704531328864163	0.46704531328864163	0.46704531328864163	0.46704531328864163	0.46704531328864163
0.028720631177978306	0.4554005945118609	0.4554005945118609	0.4554005945118609	0.4554005945118609	0.4554005945118609	0.4554005945118609
0.029619103297725557	0.44378077760084306	0.44378077760084306	0.44378077760084306	0.44378077760084306	0.44378077760084306	0.44378077760084306
0.03054568246515434	0.4322120461541898	0.4322120461541898	0.4322120461541898	0.4322120461541898	0.4322120461541898	0.4322120461541898
0.0315012479575533	0.42072143743065155	0.42072143743065155	0.42072143743065155	0.42072143743065155	0.42072143743065155	0.42072143743065155
0.03248670655878378	0.4093364299020595	0.4093364299020595	0.4093364299020595	0.4093364299020595	0.4093364299020595	0.4093364299020595
0.03350299341977233	0.39808449671392954	0.39808449671392954	0.39808449671392954	0.39808449671392954	0.39808449671392954	0.39808449671392954
0.03455107294592221	0.3869926440480512	0.3869926440480512	0.3869926440480512	0.3869926440480512	0.3869926440480512	0.3869926440480512
0.03563193971228587	0.37608695522592445	0.37608695522592445	0.37608695522592445	0.37608695522592445	0.37608695522592445	0.37608695522592445
0.03674661940736692	0.36539216128529584	0.36539216128529584	0.36539216128529584	0.36539216128529584	0.36539216128529584	0.36539216128529584
0.0378961698064472	0.35493125638560497	0.35493125638560497	0.35493125638560497	0.35493125638560497	0.35493125638560497	0.35493125638560497
0.03908168177536268	0.34472517166442657	0.34472517166442657	0.34472517166442657	0.34472517166442657	0.34472517166442657	0.34472517166442657
0.04030428030568054	0.3347925142788659	0.3347925142788659	0.3347925142788659	0.3347925142788659	0.3347925142788659	0.3347925142788659
0.041565125582259915	0.32514936984827164	0.32514936984827164	0.32514936984827164	0.32514936984827164	0.32514936984827164	0.32514936984827164
0.042865414084209304	0.3158091572101273	0.3158091572101273	0.3158091572101273	0.3158091572101273	0.3158091572101273	0.3158091572101273
0.04420637972028535	0.3067825154252654	0.3067825154252654	0.3067825154252654	0.3067825154252654	0.3067825154252654	0.3067825154252654
0.04558929499981064	0.29807719562562585	0.29807719562562585	0.29807719562562585	0.29807719562562585	0.29807719562562585	0.29807719562562585
0.04701547224022134	0.2896979259600302	0.2896979259600302	0.2896979259600302	0.2896979259600302	0.2896979259600302	0.2896979259600302
0.04848626481239084	0.2816462178551921	0.2816462178551921	0.2816462178551921	0.2816462178551921	0.2816462178551921	0.2816462178551921
0.05000306842491096	0.27392008712618093	0.27392008712618093	0.27392008712618093	0.27392008712618093	0.27392008712618093	0.27392008712618093
0.05156732244854969	0.26651367479816	0.26651367479816	0.26651367479816	0.26651367479816	0.26651367479816	0.26651367479816
0.053180511282142025	0.25941676994300944	0.25941676994300944	0.25941676994300944	0.25941676994300944	0.25941676994300944	0.25941676994300944
0.05484416576121023	0.25261425981029445	0.25261425981029445	0.25261425981029445	0.25261425981029445	0.25261425981029445	0.25261425981029445
0.056559864610650094	0.2460855596713765	0.2460855596713765	0.2460855596713765	0.2460855596713765	0.2460855596713765	0.2460855596713765
0.05832923594286207	0.23980410386199638	0.23980410386199638	0.23980410386199638	0.23980410386199638	0.23980410386199638	0.23980410386199638
0.060153958802748396	0.23373700736883485	0.23373700736883485	0.23373700736883485	0.23373700736883485	0.23373700736883485	0.23373700736883485
0.06203576476104275	0.22784502996445605	0.22784502996445605	0.22784502996445605	0.22784502996445605	0.22784502996445605	0.22784502996445605
0.0639764395574843	0.2220829876392356	0.2220829876392356	0.2220829876392356	0.2220829876392356	0.2220829876392356	0.2220829876392356
0.06597782479539539	0.21640075377630003	0.21640075377630003	0.21640075377630003	0.21640075377630003	0.21640075377630003	0.21640075377630003
0.06804181968927106	0.21074497012281745	0.21074497012281745	0.21074497012281745	0.21074497012281745	0.21074497012281745	0.21074497012281745
0.07017038286703835	0.20506154091878953	0.20506154091878953	0.20506154091878953	0.20506154091878953	0.20506154091878953	0.20506154091878953
0.07236553422869661	0.19929891015081114	0.19929891015081114	0.19929891015081114	0.19929891015081114	0.19929891015081114	0.19929891015081114
0.07462935686310142	0.1934120223416741	0.1934120223416741	0.1934120223416741	0.1934120223416741	0.1934120223416741	0.1934120223416741
0.07696399902471163	0.18736674620219346	0.18736674620219346	0.18736674620219346	0.18736674620219346	0.18736674620219346	0.18736674620219346
0.07937167617217554	0.18114440756536046	0.18114440756536046	0.18114440756536046	0.18114440756536046	0.18114440756536046	0.18114440756536046
0.08185467307069032	0.1747459486064385	0.1747459486064385	0.1747459486064385	0.1747459486064385	0.1747459486064385	0.1747459486064385
0.08441534596012987	0.16819512514647422	0.16819512514647422	0.16819512514647422	0.16819512514647422	0.16819512514647422	0.16819512514647422
0.08705612479099867	0.1615400977533422	0.1615400977533422	0.1615400977533422	0.1615400977533422	0.1615400977533422	0.1615400977533422
0.08977951553033331	0.15485279201592034	0.15485279201592034	0.15485279201592034	0.15485279201592034	0.15485279201592034	0.15485279201592034
0.09258810253973962	0.14822552321688198	0.14822552321688198	0.14822552321688198	0.14822552321688198	0.14822552321688198	0.14822552321688198
0.09548455102782301	0.1417646176803483	0.1417646176803483	0.1417646176803483	0.1417646176803483	0.1417646176803483	0.1417646176803483
0.09847160957933782	0.13558112060676883	0.13558112060676883	0.13558112060676883	0.13558112060676883	0.13558112060676883	0.13558112060676883
0.10155211276345687	0.12977914115452996	0.12977914115452996	0.12977914115452996	0.12977914115452996	0.12977914115452996	0.12977914115452996
0.10472898382363591	0.12444290668731625	0.12444290668731625	0.12444290668731625	0.12444290668731625	0.12444290668731625	0.12444290668731625
0.10800523745162534	0.11962410699032726	0.11962410699032726	0.11962410699032726	0.11962410699032726	0.11962410699032726	0.11962410699032726
0.11138398264826199	0.11533150572091536	0.11533150572091536	0.11533150572091536	0.11533150572091536	0.11533150572091536	0.11533150572091536
0.1148684256737554	0.11152496139608409	0.11152496139608409	0.11152496139608409	0.11152496139608409	0.11152496139608409	0.11152496139608409
0.1184618730902685	0.10811581392050697	0.10811581392050697	0.10811581392050697	0.10811581392050697	0.10811581392050697	0.10811581392050697
0.12216773489967932	0.10497496199682001	0.10497496199682001	0.10497496199682001	0.10497496199682001	0.10497496199682001	0.10497496199682001
0.12598952777950284	0.10194885142151086	0.10194885142151086	0.10194885142151086	0.10194885142151086	0.10194885142151086	0.10194885142151086
0.1299308784200417	0.09888208501456928	0.09888208501456928	0.09888208501456928	0.09888208501456928	0.09888208501456928	0.09888208501456928
0.13399552696593395	0.09564365439322162	0.09564365439322162	0.09564365439322162	0.09564365439322162	0.09564365439322162	0.09564365439322162
0.1381873305653633	0.09215222532108708	0.09215222532108708	0.09215222532108708	0.09215222532108708	0.09215222532108708	0.09215222532108708
0.14251026703029987	0.08839493631657275	0.08839493631657275	0.08839493631657275	0.08839493631657275	0.08839493631657275	0.08839493631657275
0.14696843861124467	0.08443427800889411	0.08443427800889411	0.08443427800889411	0.08443427800889411	0.08443427800889411	0.08443427800889411
0.15156607589006035	0.08039918319272572	0.08039918319272572	0.08039918319272572	0.08039918319272572	0.08039918319272572	0.08039918319272572
0.15630754179458178	0.07645956385127052	0.07645956385127052	0.07645956385127052	0.07645956385127052	0.07645956385127052	0.07645956385127052
0.1611973357388159	0.07278781269800348	0.07278781269800348	0.07278781269800348	0.07278781269800348	0.07278781269800348	0.07278781269800348
0.1662400978926614	0.0695153203007269	0.0695153203007269	0.0695153203007269	0.0695153203007269	0.0695153203007269	0.0695153203007269
0.17144061358519722	0.06669543713136161	0.06669543713136161	0.06669543713136161	0.06669543713136161	0.06669543713136161	0.06669543713136161
0.17680381784572086	0.06428494752581403	0.06428494752581403	0.06428494752581403	0.06428494752581403	0.06428494752581403	0.06428494752581403
0.18233480008684422	0.06215280977542932	0.06215280977542932	0.06215280977542932	0.06215280977542932	0.06215280977542932	0.06215280977542932
0.18803880893409164	0.060117511873734354	0.060117511873734354	0.060117511873734354	0.060117511873734354	0.060117511873734354	0.060117511873734354
0.19392125720658304	0.058004400256758015	0.058004400256758015	0.058004400256758015	0.058004400256758015	0.058004400256758015	0.058004400256758015
0.19998772705352863	0.05570500682469187	0.05570500682469187	0.05570500682469187	0.05570500682469187	0.05570500682469187	0.05570500682469187
0.20624397525140936	0.05321598945302309	0.05321598945302309	0.05321598945302309	0.05321598945302309	0.05321598945302309	0.05321598945302309
0.21269593866686928	0.05063943544969501	0.05063943544969501	0.05063943544969501	0.05063943544969501	0.05063943544969501	0.05063943544969501
0.21934973989050607	0.04813975553910795	0.04813975553910795	0.04813975553910795	0.04813975553910795	0.04813975553910795	0.04813975553910795
0.2262116930469027	0.045871474369464225	0.045871474369464225	0.045871474369464225	0.045871474369464225	0.045871474369464225	0.045871474369464225
0.23328830978641588	0.04390870539528944	0.04390870539528944	0.04390870539528944	0.04390870539528944	0.04390870539528944	0.04390870539528944
0.2405863054644067	0.04221123169552678	0.04221123169552678	0.04221123169552678	0.04221123169552678	0.04221123169552678	0.04221123169552678
0.24811260551377703	0.04064795800783806	0.04064795800783806	0.04064795800783806	0.04064795800783806	0.04064795800783806	0.04064795800783806
0.2558743520168589	0.03906937204253894	0.03906937204253894	0.03906937204253894	0.03906937204253894	0.03906937204253894	0.03906937204253894
0.26387891048289364	0.0373907212520621	0.0373907212520621	0.0373907212520621	0.0373907212520621	0.0373907212520621	0.0373907212520621
0.27213387683753104	0.03563627476230318	0.03563627476230318	0.03563627476230318	0.03563627476230318	0.03563627476230318	0.03563627476230318
0.28064708463098403	0.03391470851103942	0.03391470851103942	0.03391470851103942	0.03391470851103942	0.03391470851103942	0.03391470851103942
0.28942661247167534	0.03233955209345585	0.03233955209345585	0.03233955209345585	0.03233955209345585	0.03233955209345585	0.03233955209345585
0.29848079169243286	0.03094919377201237	0.03094919377201237	0.03094919377201237	0.03094919377201237	0.03094919377201237	0.03094919377201237
0.3078182142565081	0.029685497259804756	0.029685497259804756	0.029685497259804756	0.029685497259804756	0.029685497259804756	0.029685497259804756
0.31744774091091943	0.02844771923236995	0.02844771923236995	0.02844771923236995	0.02844771923236995	0.02844771923236995	0.02844771923236995
0.32737850959485776	0.027177006869811886	0.027177006869811886	0.027177006869811886	0.027177006869811886	0.027177006869811886	0.027177006869811886
0.33761994411113405	0.02589850007453996	0.02589850007453996	0.02589850007453996	0.02589850007453996	0.02589850007453996	0.02589850007453996
0.348181763068897	0.02468480377021741	0.02468480377021741	0.02468480377021741	0.02468480377021741	0.02468480377021741	0.02468480377021741
0.35907398910610583	0.02357914092033405	0.02357914092033405	0.02357914092033405	0.02357914092033405	0.02357914092033405	0.02357914092033405
0.3703069584005144	0.022556579062538232	0.022556579062538232	0.022556579062538232	0.022556579062538232	0.022556579062538232	0.022556579062538232
0.3818913304781857	0.021560431530271592	0.021560431530271592	0.021560431530271592	0.021560431530271592	0.021560431530271592	0.021560431530271592
0.39383809832884914	0.020567467651009967	0.020567467651009967	0.020567467651009967	0.020567467651009967	0.020567467651009967	0.020567467651009967
0.40615859883769817	0.019604991199510032	0.019604991199510032	0.019604991199510032	0.019604991199510032	0.019604991199510032	0.019604991199510032
0.4188645235435273	0.018705484789985526	0.018705484789985526	0.018705484789985526	0.018705484789985526	0.018705484789985526	0.018705484789985526
0.4319679297334175	0.01786356917211375	0.01786356917211375	0.01786356917211375	0.01786356917211375	0.01786356917211375	0.01786356917211375
0.445481251884499	0.017050504901256053	0.017050504901256053	0.017050504901256053	0.017050504901256053	0.017050504901256053	0.017050504901256053
0.45941731346364817	0.016256910803266217	0.016256910803266217	0.016256910803266217	0.016256910803266217	0.016256910803266217	0.016256910803266217
0.4737893390963149	0.01549845989957642	0.01549845989957642	0.01549845989957642	0.01549845989957642	0.01549845989957642	0.01549845989957642
0.4886109671160331	0.014783702807700165	0.014783702807700165	0.014783702807700165	0.014783702807700165	0.014783702807700165	0.014783702807700165
0.5038962625065155	0.014101239144573305	0.014101239144573305	0.014101239144573305	0.014101239144573305	0.014101239144573305	0.014101239144573305
0.5196597302486201	0.013442018174969827	0.013442018174969827	0.013442018174969827	0.013442018174969827	0.013442018174969827	0.013442018174969827
0.5359163290848519	0.012811371656350113	0.012811371656350113	0.012811371656350113	0.012811371656350113	0.012811371656350113	0.012811371656350113
0.5526814857144606	0.012212935644886822	0.012212935644886822	0.012212935644886822	0.012212935644886822	0.012212935644886822	0.012212935644886822
0.5699711094326079	0.011640709105839864	0.011640709105839864	0.011640709105839864	0.011640709105839864	0.011640709105839864	0.011640709105839864
0.5878016072274915	0.011091501145635185	0.011091501145635185	0.011091501145635185	0.011091501145635185	0.011091501145635185	0.011091501145635185
0.606189899349758	0.010567945022855858	0.010567945022855858	0.010567945022855858	0.010567945022855858	0.010567945022855858	0.010567945022855858
0.6251534353689719	0.01006899532635438	0.01006899532635438	0.01006899532635438	0.01006899532635438	0.01006899532635438	0.01006899532635438
0.6447102107323877	0.009591346934824833	0.009591346934824833	0.009591346934824833	0.009591346934824833	0.009591346934824833	0.009591346934824833
0.664878783841727	0.00913532185655495	0.00913532185655495	0.00913532185655495	0.00913532185655495	0.00913532185655495	0.00913532185655495
0.6856782936641745	0.008700699897937187	0.008700699897937187	0.008700699897937187	0.008700699897937187	0.008700699897937187	0.008700699897937187
0.7071284778943003	0.008285279050091182	0.008285279050091182	0.008285279050091182	0.008285279050091182	0.008285279050091182	0.008285279050091182
0.7292496916841451	0.007888855000718793	0.007888855000718793	0.007888855000718793	0.007888855000718793	0.007888855000718793	0.007888855000718793
0.7520629269592413	0.007510914100691173	0.007510914100691173	0.007510914100691173	0.007510914100691173	0.007510914100691173	0.007510914100691173
0.7755898323389007	0.007149934696249491	0.007149934696249491	0.007149934696249491	0.007149934696249491	0.007149934696249491	0.007149934696249491
0.799852733679672	0.00680579934417376	0.00680579934417376	0.00680579934417376	0.00680579934417376	0.00680579934417376	0.00680579934417376
0.8248746552614593	0.00647753120677468	0.00647753120677468	0.00647753120677468	0.00647753120677468	0.00647753120677468	0.00647753120677468
0.8506793416364165	0.006164335235290768	0.006164335235290768	0.006164335235290768	0.006164335235290768	0.006164335235290768	0.006164335235290768
0.8772912801613367	0.0058658655637802756	0.0058658655637802756	0.0058658655637802756	0.0058658655637802756	0.0058658655637802756	0.0058658655637802756
0.9047357242349304	0.005581097974335015	0.005581097974335015	0.005581097974335015	0.005581097974335015	0.005581097974335015	0.005581097974335015
0.9330387172620371	0.0053097818228858805	0.0053097818228858805	0.0053097818228858805	0.0053097818228858805	0.0053097818228858805	0.0053097818228858805
